UserId,product_list
2,"[12436574, 12407770, 11360722, 12658328, 12657748, 12407504, 12657636]"
28,"[12436574, 12407158, 12657748, 12658120, 12407010, 12360380, 12407742]"
36,"[12657692, 12658110, 12371298, 12657696, 12406978, 12657572, 12658544]"
38,"[12657914, 11460926, 12657736, 11659544, 11659798, 12396544, 12657756]"
41,"[12658282, 12657552, 12658282, 12657556, 11659538, 12657756, 12658608]"
52,"[11360728, 12658102, 11659688, 12657914, 11659238, 11660168, 12658252]"
67,"[11659004, 11360904, 11460908, 11360730, 12658142, 11659050, 12658586]"
69,"[11659624, 12658250, 12406936, 12407708, 12406868, 12407762, 12406930]"
80,"[12658110, 12657734, 12657572, 12658544, 12371366, 11659624, 12371298]"
97,"[11659058, 11148964, 12657436, 12658136, 12658592, 12658430, 11714570]"
100,"[11659736, 11659586, 12407272, 11361054, 12658608, 12658518, 11659804]"
102,"[12657594, 12657552, 12657786, 11659538, 12658096, 12657640, 11407278]"
137,"[11659538, 11659112, 11659050, 12658520, 12657552, 12657724, 12657372]"
142,"[12658032, 11659728, 12658334, 11659570, 12407108, 12407818, 12657594]"
159,"[12657552, 12658520, 12657640, 12657700, 11659538, 11659112, 12658096]"
161,"[12658504, 11659862, 11658998, 12407802, 11659640, 12407728, 12657642]"
208,"[12657914, 12657756, 11659826, 12406904, 11460926, 12658120, 12657736]"
224,"[12407234, 12407678, 12657978, 12407274, 12436574, 12407370, 12407712]"
238,"[11659090, 12658544, 11659314, 12657758, 12657914, 11407162, 12407754]"
244,"[12657914, 11659826, 12657692, 12657756, 12407754, 11659798, 11460926]"
247,"[12399312, 11659618, 11658998, 11659862, 12658504, 12657654, 12658300]"
284,"[12658154, 12407234, 11659454, 12436574, 12407728, 12657616, 12407742]"
299,"[11659238, 12407328, 12658146, 12657618, 11360728, 12406910, 12407562]"
322,"[12658102, 12657636, 11360730, 11659834, 12657780, 11141530, 12406904]"
348,"[11659624, 12658250, 12406936, 12407708, 12407762, 12658044, 12371342]"
360,"[11149198, 11659728, 12658598, 11659244, 11148954, 12658392, 12657956]"
377,"[12658580, 12657614, 12658416, 12658032, 12657572, 12658152, 12658128]"
378,"[12658586, 12657802, 11659804, 12371308, 12658144, 11659860, 12658250]"
382,"[12371306, 12658446, 11659826, 12658532, 11660156, 12658428, 12657686]"
402,"[12658228, 12657560, 11659026, 12657646, 12658120, 11659532, 12407624]"
430,"[12371306, 12658446, 12407814, 12658428, 11660156, 11659158, 11659826]"
466,"[11659860, 12407024, 11714576, 12658158, 12658152, 11659312, 12657802]"
472,"[11361058, 12657390, 11659958, 12658674, 12406930, 12657402, 11460908]"
480,"[11460904, 11659852, 11659826, 11714700, 12407792, 11714570, 12658282]"
490,"[12371256, 11361058, 11659766, 11360728, 12657636, 11659004, 11360956]"
518,"[12407728, 12657654, 12658614, 11659816, 11659548, 12407802, 11659798]"
542,"[11659112, 11659538, 12657552, 11141530, 12658520, 12407834, 12657640]"
565,"[12658608, 11659626, 12658518, 12407754, 11659024, 11660198, 12657956]"
578,"[12658544, 11659158, 12657572, 11714700, 12657758, 12371366, 12658110]"
579,"[11659050, 12657754, 12371256, 11361058, 11360956, 12658112, 12407754]"
593,"[12657646, 12657978, 12658282, 12407274, 12407370, 11460904, 11660168]"
608,"[12657786, 12657594, 12657364, 11659284, 11361054, 11714576, 12658334]"
611,"[12657646, 12657608, 12658282, 12407792, 11149198, 11659852, 12407342]"
635,"[11659586, 11659736, 11659804, 12658144, 12657744, 12658568, 12657756]"
640,"[11659050, 12657754, 11460908, 11659570, 12658112, 11714570, 12371256]"
654,"[12658282, 12657364, 12658334, 12657594, 12657786, 12407496, 11361054]"
661,"[12658586, 12657802, 12406936, 11141330, 12437054, 12371308, 11659624]"
666,"[12657914, 11407102, 12657692, 12406930, 11659826, 12407754, 12407792]"
669,"[12407814, 11141530, 11714458, 11714428, 12657616, 11659112, 11659730]"
683,"[12657552, 11659538, 12657640, 11407278, 11659112, 12657804, 11659544]"
687,"[11659798, 12657914, 11659816, 11659548, 11659544, 12658152, 12657654]"
689,"[12406882, 11407340, 12657634, 11358628, 12407814, 12658492, 12436466]"
691,"[12657594, 12657432, 11659026, 12657402, 11360730, 12658532, 11659826]"
714,"[11659728, 11659728, 12658492, 11659624, 12657556, 12436994, 12407818]"
718,"[12658608, 12658568, 12658144, 12657956, 12657618, 11149198, 11659058]"
735,"[12658144, 12658608, 12658568, 11659804, 11659058, 12658250, 12658518]"
741,"[12657594, 12658334, 12657786, 12657804, 11659666, 11714570, 12658228]"
743,"[12657802, 12406936, 11659624, 12658586, 12437054, 11659686, 11714428]"
756,"[12657756, 11659766, 11659736, 11659586, 12657552, 12406930, 12657402]"
771,"[11659026, 12657640, 12657594, 11360730, 12658228, 12657730, 12658608]"
773,"[11659538, 12657552, 11659112, 12658520, 12657640, 12657724, 12657408]"
794,"[12658334, 12658032, 12657594, 12657786, 12658282, 11659666, 12407218]"
846,"[11659090, 11659238, 12657618, 12406910, 12407562, 12658146, 12407328]"
852,"[12658350, 11360780, 11407340, 11460908, 12371388, 12657634, 12436466]"
857,"[12657646, 12657978, 12406886, 12407274, 12407370, 12407230, 12658282]"
861,"[11147250, 12658580, 12658416, 11360912, 12658128, 12360390, 11659710]"
866,"[12657692, 12658110, 11360724, 12657696, 12406978, 12657572, 12360444]"
871,"[12371306, 11659826, 12658428, 12658532, 12658446, 12657964, 12657686]"
878,"[12658250, 12657730, 12657618, 11659238, 12407328, 11659624, 11659958]"
892,"[11659860, 12658586, 12407638, 12658152, 12371308, 11714576, 11659112]"
894,"[12658228, 11659206, 12657786, 11714570, 11659284, 12657754, 12657594]"
925,"[12658128, 11407280, 12657402, 12657594, 11659026, 11360730, 12657432]"
926,"[11659090, 11407162, 11659314, 12657914, 12371298, 12407754, 12658250]"
928,"[11659238, 12658146, 11659606, 12658544, 12657758, 11659090, 12407328]"
957,"[12658282, 12657756, 11361054, 12657552, 11659586, 12657552, 12657386]"
958,"[12657436, 12406930, 11660124, 12407832, 11659770, 11714566, 12407800]"
959,"[12360436, 11358628, 12658614, 12657956, 12657640, 12407296, 12658608]"
969,"[12658510, 12658102, 11659712, 11659588, 12407296, 11659730, 12657728]"
1002,"[12399312, 12657740, 12658112, 11659580, 12396544, 12657696, 11659034]"
1017,"[11407340, 12406882, 12658416, 11360722, 12407728, 12371388, 11360780]"
1023,"[12658144, 12658568, 11659804, 12658608, 12657744, 11659736, 12657618]"
1041,"[12658152, 11659548, 11659798, 12658504, 11659816, 12407728, 11659544]"
1048,"[11360730, 11659004, 11360904, 11659860, 12658142, 12658586, 11659834]"
1051,"[12658112, 12407754, 12658250, 12658144, 12657568, 11659804, 12657628]"
1066,"[12657914, 11659798, 11659816, 11460926, 12396544, 12657736, 11659544]"
1074,"[11659736, 11659586, 12407272, 12371312, 12657756, 12658608, 11361054]"
1076,"[11659860, 12658586, 12371308, 12407638, 12360386, 11659834, 11659586]"
1077,"[12657402, 12657594, 12658120, 12657432, 12658504, 11659026, 11407280]"
1097,"[11149198, 12658598, 12407792, 11659244, 12657744, 11148954, 12658392]"
1104,"[11407340, 12406882, 12658102, 11714566, 12657616, 12658536, 11659648]"
1145,"[11659158, 12658012, 11659770, 12657730, 12407132, 12407708, 11660124]"
1159,"[12658128, 12657594, 12657402, 12658032, 12658580, 12406930, 11407280]"
1190,"[12658510, 12658102, 12657728, 11714458, 11659588, 11659712, 11659730]"
1198,"[12658102, 11659588, 12658416, 12658510, 12406904, 12657728, 12407494]"
1202,"[11407340, 12658520, 12406864, 12657378, 12657634, 11659538, 11148854]"
1203,"[12657436, 12657866, 12407832, 12371280, 12657606, 12407800, 12407742]"
1210,"[12657754, 11460792, 12658228, 12657642, 11659532, 12657742, 11141342]"
1236,"[11659026, 12658228, 11460792, 12657754, 12657640, 12657730, 11659606]"
1251,"[12657690, 12436574, 11360996, 12399312, 11659640, 12657636, 12658228]"
1260,"[12407370, 11460904, 12407274, 12407678, 12407712, 12407234, 12658282]"
1261,"[12658282, 12658586, 12657640, 11714540, 12657762, 12657560, 12657402]"
1263,"[11659730, 12658510, 11659712, 11714458, 11659588, 12658262, 12407200]"
1269,"[12657436, 12371280, 12657606, 12657866, 12407832, 12658674, 12658446]"
1270,"[11714574, 12371298, 12657744, 12406930, 12658544, 12407792, 12407194]"
1283,"[12657734, 12658544, 12657572, 12658110, 12657758, 11659624, 12371366]"
1308,"[12657692, 12406978, 12360444, 12658392, 11407278, 11659210, 11360724]"
1324,"[12399312, 12658456, 12407708, 12657740, 12657690, 12658330, 12658112]"
1347,"[12658102, 11659588, 12658510, 12657728, 12658416, 11659626, 11659712]"
1383,"[12657646, 12658282, 12657978, 12407230, 11460904, 12407274, 12407132]"
1387,"[12658152, 11360956, 12407638, 12657758, 11659112, 11714576, 12407024]"
1399,"[12657594, 12657432, 11360730, 11659026, 12658504, 12657402, 12657640]"
1408,"[12658580, 12658416, 12658532, 11659640, 12360390, 11659312, 11147250]"
1409,"[11460910, 12657646, 12658282, 12407342, 12658462, 11460904, 12658038]"
1429,"[12658392, 12406978, 12657692, 11407278, 11149198, 11360730, 12407754]"
1442,"[12658228, 11460792, 12657730, 12657560, 12657742, 12658608, 11460910]"
1451,"[12658416, 12658580, 11659624, 12658102, 11659640, 12658158, 12406936]"
1484,"[12657402, 12657762, 12657640, 11659958, 12658282, 12657390, 12658674]"
1492,"[11659454, 12658154, 11659588, 11659810, 12657618, 12658102, 12360454]"
1500,"[12658580, 12658262, 12658128, 12658416, 12396544, 12657614, 12658252]"
1503,"[12657956, 11659728, 12657640, 11149198, 11358628, 12396550, 12657756]"
1506,"[12658544, 12657572, 12371298, 11659158, 12658110, 12657734, 12371366]"
1509,"[12657786, 12657594, 12658334, 12658228, 11714570, 11659206, 11659284]"
1515,"[12658128, 12657402, 11407280, 12658262, 11360730, 12657432, 12396544]"
1546,"[11714700, 11460910, 12658590, 12657804, 12658228, 12658462, 11714570]"
1550,"[12658580, 12658102, 12658416, 11147250, 11659312, 12407132, 11659026]"
1552,"[11659624, 11658998, 11659618, 11659686, 11714428, 12658504, 12407708]"
1567,"[11659058, 11714570, 12658568, 12973004, 12658592, 12658144, 12658608]"
1572,"[12657432, 12657594, 11141330, 12658532, 11360730, 12406876, 11659192]"
1574,"[11659026, 12657640, 12658228, 12657594, 12657730, 11360730, 12657432]"
1593,"[12658152, 12407638, 11360956, 11659112, 12657758, 11714576, 11659058]"
1594,"[12658128, 11407280, 11360912, 11147250, 12657402, 11659026, 12658580]"
1603,"[11361058, 11360780, 12658350, 12658350, 12407296, 11659958, 12371388]"
1605,"[12658144, 11149198, 12658568, 12657618, 12407668, 11659146, 12657802]"
1607,"[12657762, 12658282, 12657640, 11659804, 11714540, 12658586, 12657756]"
1609,"[12657552, 12657640, 12657724, 12658520, 11659538, 12657408, 11659050]"
1637,"[11659958, 12407638, 11361058, 11659112, 11659740, 12657758, 12658152]"
1660,"[11659050, 12657754, 12407494, 11659570, 12371306, 12371256, 11659766]"
1668,"[12407370, 12407274, 12407678, 12407712, 12407234, 11460904, 12657640]"
1709,"[11659728, 12371370, 12657556, 12658282, 12406886, 11714540, 12658586]"
1713,"[11659852, 11460910, 12658282, 11714700, 11460904, 12658462, 12407414]"
1733,"[11714458, 11141530, 12407814, 11659112, 11659730, 11714428, 12407770]"
1755,"[12407754, 12658112, 12658608, 12658518, 11659804, 12657568, 12658250]"
1756,"[12657594, 12658334, 11714576, 12657786, 12657640, 12657978, 11360722]"
1766,"[12657914, 11659826, 12407754, 12657756, 11714700, 12657692, 12406904]"
1773,"[11659624, 12658250, 12407708, 12406936, 12657646, 12406930, 12407762]"
1791,"[11660124, 12406930, 11360780, 12658350, 11460908, 11361058, 12658606]"
1803,"[12657636, 12658102, 12657780, 12371256, 12406904, 12407494, 11659766]"
1808,"[11659736, 12658102, 11659004, 12658136, 12407272, 12657954, 11659586]"
1813,"[12658102, 12657636, 11360730, 11659834, 12406904, 12657780, 11141530]"
1816,"[12657640, 12657552, 11360722, 12658520, 12657594, 12658096, 11659538]"
1831,"[12657802, 12406936, 11659624, 12437054, 11141330, 12407762, 12406930]"
1847,"[12657978, 12657646, 12407274, 12407234, 12436574, 12407678, 12407370]"
1864,"[12407792, 11660242, 11148954, 11659826, 12407650, 11460926, 11659244]"
1895,"[11659826, 12371306, 12658428, 12407814, 12407790, 11659730, 12657964]"
1896,"[12657640, 12657804, 12658332, 11360722, 11659238, 12658228, 12658282]"
1897,"[11659728, 11149198, 12657956, 11659736, 12407708, 12657640, 11659332]"
1916,"[12657690, 12658456, 11659542, 12399312, 12657704, 11659552, 11659034]"
1920,"[12657692, 12658250, 12371298, 11407162, 12657696, 12657746, 12406978]"
1925,"[12657552, 12657640, 11659158, 12406882, 11360722, 12658520, 12407834]"
1969,"[12658144, 11659804, 12657744, 12657618, 11149198, 12658568, 12657802]"
1980,"[12657646, 12406886, 12657978, 12407804, 12658282, 12657608, 12407708]"
1981,"[12658262, 12658128, 11237192, 12396544, 12657792, 12658252, 11659618]"
1990,"[12407754, 12658110, 11660068, 11658998, 11659618, 11659682, 11659596]"
2004,"[12399312, 12657690, 12657704, 12658228, 12658456, 11659034, 11659640]"
2008,"[11714700, 11659852, 11659826, 11714570, 12407194, 12407792, 12407650]"
2012,"[11659728, 12407818, 12658492, 12406932, 11659570, 11659722, 11659728]"
2019,"[11659770, 12658012, 11659004, 12657436, 12657606, 12658136, 12658680]"
2023,"[11659544, 12658152, 12658120, 12657914, 12657756, 11460926, 11659826]"
2037,"[12657436, 12407742, 12371280, 12371306, 11659860, 11652760, 12658446]"
2038,"[12658608, 11659736, 12658518, 12658568, 11659626, 11659586, 12658144]"
2067,"[12658128, 12657402, 11407280, 12658262, 11360730, 12657432, 12396544]"
2074,"[12658128, 11407280, 11147250, 11360912, 12658262, 12658252, 12657870]"
2076,"[11659206, 11659284, 11660198, 12658228, 11659586, 12658568, 11361054]"
2082,"[12658110, 12371298, 12658544, 12657734, 12657572, 11407274, 12657692]"
2091,"[12407770, 11659112, 11141530, 11659538, 12657552, 11714458, 12657756]"
2110,"[12657654, 11658998, 12407728, 12407272, 12658614, 12658234, 11149198]"
2124,"[11407340, 12658102, 12658536, 12657758, 11659648, 12407296, 12406882]"
2150,"[12657654, 12407728, 11659798, 12658302, 11659816, 12658614, 11659548]"
2152,"[12658102, 12658510, 12657728, 11659588, 11659626, 12407296, 11659834]"
2155,"[12658102, 12407494, 11659570, 12658590, 12657728, 12658492, 11659728]"
2172,"[12657914, 12407328, 12658120, 11659238, 12371296, 12407010, 12407742]"
2177,"[11659816, 11659798, 12657556, 12396544, 12407728, 12657614, 11659728]"
2192,"[12657646, 11659770, 12658012, 12407132, 12657724, 12657730, 11659242]"
2196,"[12436574, 12657748, 11360996, 12657636, 12657616, 12657690, 12407132]"
2207,"[12658544, 11460792, 12371366, 12657758, 11659158, 12657572, 11659710]"
2215,"[12658282, 12657552, 12657756, 11361054, 12658282, 12657386, 11659538]"
2218,"[12657552, 12657640, 11360996, 12657692, 12657562, 11659538, 12657646]"
2224,"[11659736, 12407272, 11659586, 12657956, 12657640, 12657756, 11361054]"
2234,"[12657654, 12407728, 12658614, 12658234, 11659862, 11659624, 11658998]"
2237,"[11460904, 12407370, 12658282, 12407274, 12657646, 12407712, 12407678]"
2240,"[11659740, 12658152, 11659112, 12658032, 12407638, 12657758, 11659958]"
2251,"[11714670, 12371342, 12657754, 12407770, 12360454, 12407344, 11659974]"
2259,"[12407754, 12407474, 12658110, 12407702, 12658112, 11659682, 11460696]"
2274,"[12658456, 11361058, 12658580, 11360780, 12658262, 12658376, 11659034]"
2300,"[12436574, 12657748, 12407158, 12657636, 11407340, 11360996, 12658328]"
2309,"[12371256, 11659004, 11659766, 11659050, 12657636, 11361058, 12407494]"
2317,"[12658282, 12657756, 11358628, 12658614, 12657956, 12657640, 12657552]"
2335,"[12657646, 12406886, 11141330, 12658038, 12407770, 11659978, 12407804]"
2348,"[12407754, 11660068, 11659024, 12407474, 11659682, 12407742, 11658998]"
2366,"[12658586, 12371308, 11659804, 11659860, 11360904, 12371370, 11460908]"
2387,"[12658102, 12658416, 12407494, 12657636, 12406904, 12657780, 11659588]"
2388,"[11658998, 12658504, 11659686, 11659618, 12658102, 12658532, 11714428]"
2400,"[12658532, 12657594, 11659826, 12973004, 12657686, 12657432, 11660242]"
2406,"[11407340, 12406882, 12657634, 12407296, 12658164, 12436466, 12658350]"
2414,"[12371342, 12657754, 11714670, 12360454, 12658310, 11659974, 12658262]"
2421,"[12407790, 12407770, 12658228, 12407310, 11461062, 11659306, 11407152]"
2450,"[11659238, 12407328, 11659090, 12406910, 12658146, 12657618, 11659024]"
2458,"[12371306, 12407742, 12657436, 11659112, 11652760, 11659826, 11659538]"
2471,"[12657754, 12371342, 12658310, 11659238, 12658560, 11360912, 11659026]"
2482,"[12657572, 12658110, 12658544, 12371298, 12371366, 12657734, 11659158]"
2513,"[11659860, 12658152, 11360956, 12657758, 12407638, 11659834, 12658102]"
2516,"[11460908, 12658586, 11659050, 12371370, 12657754, 11659570, 11659146]"
2518,"[12407770, 11659112, 12658228, 12658038, 11141530, 12407790, 11659538]"
2519,"[12657436, 12371280, 12657866, 12657606, 12407742, 12407832, 11659860]"
2524,"[11659826, 11714700, 11659852, 12406904, 12407792, 11714570, 11407102]"
2527,"[12657634, 11407340, 12436466, 12406882, 12657694, 12657378, 12658520]"
2530,"[11659026, 12371342, 11360912, 11147250, 12657762, 12658310, 12658102]"
2532,"[12657748, 12436574, 12407504, 11360996, 11659640, 12658152, 12658108]"
2542,"[11659618, 12399312, 12657792, 11659618, 12658262, 11659862, 12658456]"
2554,"[12360444, 12657692, 11659146, 12407668, 12657646, 11149198, 12406978]"
2573,"[11149198, 11659244, 12407792, 12657646, 12658282, 12407414, 12407708]"
2601,"[12657956, 12657640, 11358628, 12657756, 11659736, 11659728, 12360436]"
2608,"[11659804, 11659586, 12657756, 11659736, 12657762, 12657640, 12658282]"
2632,"[12657436, 12657866, 11361058, 12371280, 12407832, 11659740, 11660124]"
